,type,metaData,id,accountId,transactionURN,accountRef,date,description,category,amount,currency,status,matchState,fiData,merchantId,transactionType,etag,isExpense,isPending,discretionaryType,isLinkedToRule,transactionReviewState,isReviewed
99,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466195_0', 'rel': 'self'}]}",105265372_1222466195_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a77-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-09-22,WALGREENS #6245,"{'id': '105265372_505', 'name': 'Pharmacy', 'categoryType': 'EXPENSE', 'parentId': '105265372_5', 'parentName': 'Health & Fitness'}",-7.07,USD,POSTED,NOT_MATCHED,"{'id': '202309221842464230916#20230916', 'date': '2023-09-22', 'amount': -7.07, 'description': 'WALGREENS #6245', 'inferredDescription': 'WALGREENS #6245', 'inferredCategory': {'id': '105265372_505', 'name': 'Pharmacy'}}",1081.0,DEBIT,1695955521000,True,False,NON_DISCRETIONARY,False,UNREVIEWED,False
105,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466207_0', 'rel': 'self'}]}",105265372_1222466207_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a76-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-09-21,Offer:Disney Plus (Sub,"{'id': '105265372_1301', 'name': 'Television', 'categoryType': 'EXPENSE', 'parentId': '105265372_13', 'parentName': 'Bills & Utilities'}",3.26,USD,POSTED,NOT_MATCHED,"{'id': '202309211846462230916#20230916', 'date': '2023-09-21', 'amount': 3.26, 'description': 'Offer:Disney Plus (Sub', 'inferredDescription': 'Offer:Disney Plus (Sub', 'inferredCategory': {'id': '105265372_1301', 'name': 'Television'}}",,CREDIT,1695955521000,False,False,DISCRETIONARY,False,UNREVIEWED,False
107,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466186_0', 'rel': 'self'}]}",105265372_1222466186_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a75-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-09-20,G2ABVSHOP,"{'id': '105265372_707', 'name': 'Restaurants', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-11.68,USD,POSTED,NOT_MATCHED,"{'id': '202309201831273230916#20230916', 'date': '2023-09-20', 'amount': -11.68, 'description': 'G2ABVSHOP', 'inferredDescription': 'G2ABVSHOP', 'inferredCategory': {'id': '105265372_707', 'name': 'Restaurants'}}",,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
115,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466319_0', 'rel': 'self'}]}",105265372_1222466319_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a71-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-09-17,MARKET@WORK XXXXXX9149,"{'id': '105265372_701', 'name': 'Groceries', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-20.0,USD,POSTED,NOT_MATCHED,"{'id': '202309171821502230916#20230916', 'date': '2023-09-17', 'amount': -20.0, 'description': 'MARKET@WORK XXXXXX9149', 'inferredDescription': 'MARKET@WORK XXXXXX9149', 'inferredCategory': {'id': '105265372_701', 'name': 'Groceries'}}",,DEBIT,1695955521000,True,False,NON_DISCRETIONARY,False,UNREVIEWED,False
116,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466250_0', 'rel': 'self'}]}",105265372_1222466250_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a73-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-09-17,Amazon.com*TX5KO03F0,"{'id': '105265372_2', 'name': 'Shopping', 'categoryType': 'EXPENSE', 'parentId': '105265372_0', 'parentName': 'Root'}",-15.87,USD,POSTED,NOT_MATCHED,"{'id': '202309171821522230916#20230916', 'date': '2023-09-17', 'amount': -15.87, 'description': 'Amazon.com*TX5KO03F0', 'inferredDescription': 'Amazon.com*TX5KO03F0', 'inferredCategory': {'id': '105265372_2', 'name': 'Shopping'}}",7218.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
117,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466246_0', 'rel': 'self'}]}",105265372_1222466246_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a70-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-09-17,IN N OUT BURGER 242,"{'id': '105265372_706', 'name': 'Fast Food', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-15.76,USD,POSTED,NOT_MATCHED,"{'id': '202309171821492230916#20230916', 'date': '2023-09-17', 'amount': -15.76, 'description': 'IN N OUT BURGER 242', 'inferredDescription': 'IN N OUT BURGER 242', 'inferredCategory': {'id': '105265372_706', 'name': 'Fast Food'}}",10032.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
118,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466214_0', 'rel': 'self'}]}",105265372_1222466214_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a72-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-09-17,STARBUCKS STORE X8744,"{'id': '105265372_704', 'name': 'Coffee Shops', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-7.63,USD,POSTED,NOT_MATCHED,"{'id': '202309171821512230916#20230916', 'date': '2023-09-17', 'amount': -7.63, 'description': 'STARBUCKS STORE X8744', 'inferredDescription': 'STARBUCKS STORE X8744', 'inferredCategory': {'id': '105265372_704', 'name': 'Coffee Shops'}}",4002.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
119,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466185_0', 'rel': 'self'}]}",105265372_1222466185_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a74-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-09-17,Disney Plus,"{'id': '105265372_1', 'name': 'Entertainment', 'categoryType': 'EXPENSE', 'parentId': '105265372_0', 'parentName': 'Root'}",-21.73,USD,POSTED,NOT_MATCHED,"{'id': '202309171821532230916#20230916', 'date': '2023-09-17', 'amount': -21.73, 'description': 'Disney Plus', 'inferredDescription': 'Disney Plus', 'inferredCategory': {'id': '105265372_1', 'name': 'Entertainment'}}",6092.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
122,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466267_0', 'rel': 'self'}]}",105265372_1222466267_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a6d-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-09-15,Spotify USA,"{'id': '105265372_103', 'name': 'Music', 'categoryType': 'EXPENSE', 'parentId': '105265372_1', 'parentName': 'Entertainment'}",-11.66,USD,POSTED,NOT_MATCHED,"{'id': '202309151836339230816#20230816', 'date': '2023-09-15', 'amount': -11.66, 'description': 'Spotify USA', 'inferredDescription': 'Spotify USA', 'inferredCategory': {'id': '105265372_103', 'name': 'Music'}}",13059.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
123,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466220_0', 'rel': 'self'}]}",105265372_1222466220_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a6f-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-09-15,SACHIKO SUSHI II,"{'id': '105265372_707', 'name': 'Restaurants', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-25.52,USD,POSTED,NOT_MATCHED,"{'id': '202309151836359230816#20230816', 'date': '2023-09-15', 'amount': -25.52, 'description': 'SACHIKO SUSHI II', 'inferredDescription': 'SACHIKO SUSHI II', 'inferredCategory': {'id': '105265372_707', 'name': 'Restaurants'}}",1002737406.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
124,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466192_0', 'rel': 'self'}]}",105265372_1222466192_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a6e-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-09-15,TST* The Korean Rose,"{'id': '105265372_707', 'name': 'Restaurants', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-7.91,USD,POSTED,NOT_MATCHED,"{'id': '202309151836349230816#20230816', 'date': '2023-09-15', 'amount': -7.91, 'description': 'TST* The Korean Rose', 'inferredDescription': 'TST* The Korean Rose', 'inferredCategory': {'id': '105265372_707', 'name': 'Restaurants'}}",,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
129,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466315_0', 'rel': 'self'}]}",105265372_1222466315_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a6b-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-09-14,CHILI'S TUCSON,"{'id': '105265372_707', 'name': 'Restaurants', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-44.86,USD,POSTED,NOT_MATCHED,"{'id': '202309141828368230816#20230816', 'date': '2023-09-14', 'amount': -44.86, 'description': ""CHILI'S TUCSON"", 'inferredDescription': ""CHILI'S TUCSON"", 'inferredCategory': {'id': '105265372_707', 'name': 'Restaurants'}}",4177.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
130,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466178_0', 'rel': 'self'}]}",105265372_1222466178_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a6c-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-09-14,TRADER JOE S #095,"{'id': '105265372_701', 'name': 'Groceries', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-28.43,USD,POSTED,NOT_MATCHED,"{'id': '202309141828378230816#20230816', 'date': '2023-09-14', 'amount': -28.43, 'description': 'TRADER JOE S #095', 'inferredDescription': 'TRADER JOE S #095', 'inferredCategory': {'id': '105265372_701', 'name': 'Groceries'}}",4153.0,DEBIT,1695955521000,True,False,NON_DISCRETIONARY,False,UNREVIEWED,False
131,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466278_0', 'rel': 'self'}]}",105265372_1222466278_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a6a-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-09-13,SQ *THE CURRY POT SRI LAN,"{'id': '105265372_707', 'name': 'Restaurants', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-25.3,USD,POSTED,NOT_MATCHED,"{'id': '202309131830135230816#20230816', 'date': '2023-09-13', 'amount': -25.3, 'description': 'SQ *THE CURRY POT SRI LAN', 'inferredDescription': 'SQ *THE CURRY POT SRI LAN', 'inferredCategory': {'id': '105265372_707', 'name': 'Restaurants'}}",1032073622.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
132,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466206_0', 'rel': 'self'}]}",105265372_1222466206_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a69-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-09-12,DUTCH BROS NM0401 LAS CRU,"{'id': '105265372_704', 'name': 'Coffee Shops', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-11.39,USD,POSTED,NOT_MATCHED,"{'id': '202309121814112230816#20230816', 'date': '2023-09-12', 'amount': -11.39, 'description': 'DUTCH BROS NM0401 LAS CRU', 'inferredDescription': 'DUTCH BROS NM0401 LAS CRU', 'inferredCategory': {'id': '105265372_704', 'name': 'Coffee Shops'}}",1009548931.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
134,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466320_0', 'rel': 'self'}]}",105265372_1222466320_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a68-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-09-11,FENGCHA EL PASO,"{'id': '105265372_7', 'name': 'Food & Dining', 'categoryType': 'EXPENSE', 'parentId': '105265372_0', 'parentName': 'Root'}",-15.91,USD,POSTED,NOT_MATCHED,"{'id': '202309111837515230816#20230816', 'date': '2023-09-11', 'amount': -15.91, 'description': 'FENGCHA EL PASO', 'inferredDescription': 'FENGCHA EL PASO', 'inferredCategory': {'id': '105265372_7', 'name': 'Food & Dining'}}",,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
135,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466270_0', 'rel': 'self'}]}",105265372_1222466270_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a65-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-09-11,CORNER BAKERY CAFE 1565,"{'id': '105265372_707', 'name': 'Restaurants', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-21.59,USD,POSTED,NOT_MATCHED,"{'id': '202309111837485230816#20230816', 'date': '2023-09-11', 'amount': -21.59, 'description': 'CORNER BAKERY CAFE 1565', 'inferredDescription': 'CORNER BAKERY CAFE 1565', 'inferredCategory': {'id': '105265372_707', 'name': 'Restaurants'}}",1007973688.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
136,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466247_0', 'rel': 'self'}]}",105265372_1222466247_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a64-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-09-11,WAL-MART #5782,"{'id': '105265372_2', 'name': 'Shopping', 'categoryType': 'EXPENSE', 'parentId': '105265372_0', 'parentName': 'Root'}",-3.94,USD,POSTED,NOT_MATCHED,"{'id': '202309111837475230816#20230816', 'date': '2023-09-11', 'amount': -3.94, 'description': 'WAL-MART #5782', 'inferredDescription': 'WAL-MART #5782', 'inferredCategory': {'id': '105265372_2', 'name': 'Shopping'}}",1074.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
137,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466228_0', 'rel': 'self'}]}",105265372_1222466228_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a67-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-09-11,MIMBRES FOOD MART,"{'id': '105265372_7', 'name': 'Food & Dining', 'categoryType': 'EXPENSE', 'parentId': '105265372_0', 'parentName': 'Root'}",-6.98,USD,POSTED,NOT_MATCHED,"{'id': '202309111837505230816#20230816', 'date': '2023-09-11', 'amount': -6.98, 'description': 'MIMBRES FOOD MART', 'inferredDescription': 'MIMBRES FOOD MART', 'inferredCategory': {'id': '105265372_7', 'name': 'Food & Dining'}}",,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
138,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466215_0', 'rel': 'self'}]}",105265372_1222466215_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a63-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-09-11,DD DOORDASH LITTLECAE,"{'id': '105265372_709', 'name': 'Food Delivery', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-18.71,USD,POSTED,NOT_MATCHED,"{'id': '202309111837465230816#20230816', 'date': '2023-09-11', 'amount': -18.71, 'description': 'DD DOORDASH LITTLECAE', 'inferredDescription': 'DD DOORDASH LITTLECAE', 'inferredCategory': {'id': '105265372_709', 'name': 'Food Delivery'}}",,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
139,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466212_0', 'rel': 'self'}]}",105265372_1222466212_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a66-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-09-11,COFFEE XCHANGE,"{'id': '105265372_704', 'name': 'Coffee Shops', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-14.08,USD,POSTED,NOT_MATCHED,"{'id': '202309111837495230816#20230816', 'date': '2023-09-11', 'amount': -14.08, 'description': 'COFFEE XCHANGE', 'inferredDescription': 'COFFEE XCHANGE', 'inferredCategory': {'id': '105265372_704', 'name': 'Coffee Shops'}}",1008656723.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
147,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466321_0', 'rel': 'self'}]}",105265372_1222466321_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a5f-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-09-10,EEGEES XX VALENCIA 3250,"{'id': '105265372_706', 'name': 'Fast Food', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-11.81,USD,POSTED,NOT_MATCHED,"{'id': '202309101532397230816#20230816', 'date': '2023-09-10', 'amount': -11.81, 'description': 'EEGEES XX VALENCIA 3250', 'inferredDescription': 'EEGEES XX VALENCIA 3250', 'inferredCategory': {'id': '105265372_706', 'name': 'Fast Food'}}",,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
148,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466312_0', 'rel': 'self'}]}",105265372_1222466312_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a62-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-09-10,PHO SO 1,"{'id': '105265372_707', 'name': 'Restaurants', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-15.4,USD,POSTED,NOT_MATCHED,"{'id': '202309101532427230816#20230816', 'date': '2023-09-10', 'amount': -15.4, 'description': 'PHO SO 1', 'inferredDescription': 'PHO SO 1', 'inferredCategory': {'id': '105265372_707', 'name': 'Restaurants'}}",,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
149,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466252_0', 'rel': 'self'}]}",105265372_1222466252_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a61-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-09-10,BASHAS' #071,"{'id': '105265372_701', 'name': 'Groceries', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-13.42,USD,POSTED,NOT_MATCHED,"{'id': '202309101532417230816#20230816', 'date': '2023-09-10', 'amount': -13.42, 'description': ""BASHAS' #071"", 'inferredDescription': ""BASHAS' #071"", 'inferredCategory': {'id': '105265372_701', 'name': 'Groceries'}}",4010.0,DEBIT,1695955521000,True,False,NON_DISCRETIONARY,False,UNREVIEWED,False
150,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466224_0', 'rel': 'self'}]}",105265372_1222466224_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a5e-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-09-10,SURF THRU GRANT,"{'id': '105265372_1403', 'name': 'Service & Parts', 'categoryType': 'EXPENSE', 'parentId': '105265372_14', 'parentName': 'Auto & Transport'}",-12.0,USD,POSTED,NOT_MATCHED,"{'id': '202309101532387230816#20230816', 'date': '2023-09-10', 'amount': -12.0, 'description': 'SURF THRU GRANT', 'inferredDescription': 'SURF THRU GRANT', 'inferredCategory': {'id': '105265372_1403', 'name': 'Service & Parts'}}",,DEBIT,1695955521000,True,False,NON_DISCRETIONARY,False,UNREVIEWED,False
